name,path,category,type,compiler_codes,interpreter_codes,points,has_in,has_out,description
CLI_001_missing_required_param,00_cli_cases/CLI_001_missing_required_param.sh,CLI,cli-shell,,10,1,False,False,Missing required CLI parameter should end with 10
CLI_002_forbidden_param_combination,00_cli_cases/CLI_002_forbidden_param_combination.sh,CLI,cli-shell,,10,1,False,False,Forbidden parameter combination should end with 10
CLI_003_unknown_param_form,00_cli_cases/CLI_003_unknown_param_form.sh,CLI,cli-shell,,10,1,False,False,Unknown parameter should end with 10
CLI_004_missing_input_after_param,00_cli_cases/CLI_004_missing_input_after_param.sh,CLI,cli-shell,,10,1,False,False,Missing argument after CLI parameter should end with 10
CLI_005_nonexistent_input_file,00_cli_cases/CLI_005_nonexistent_input_file.sh,CLI,cli-shell,,11,1,False,False,Nonexistent input file should end with 11
CLI_006_unreadable_input_file,00_cli_cases/CLI_006_unreadable_input_file.sh,CLI,cli-shell,,11,1,False,False,Unreadable input file should end with 11
CLI_007_input_is_directory,00_cli_cases/CLI_007_input_is_directory.sh,CLI,cli-shell,,11,1,False,False,Directory used as input should end with 11
CLI_008_relative_path_smoke,00_cli_cases/CLI_008_relative_path_smoke.sh,CLI,cli-shell,,0,1,False,False,Relative-path smoke case template
CLI_009_absolute_path_smoke,00_cli_cases/CLI_009_absolute_path_smoke.sh,CLI,cli-shell,,0,1,False,False,Absolute-path smoke case template
CLI_010_help_only,00_cli_cases/CLI_010_help_only.sh,CLI,cli-shell,,0,1,False,False,Help-only invocation should print help and exit cleanly
CLI_011_stderr_only_for_errors,00_cli_cases/CLI_011_stderr_only_for_errors.sh,CLI,cli-shell,,10,1,False,False,Failing CLI invocation should not pollute stdout
CLI_012_no_stdout_on_file_error,00_cli_cases/CLI_012_no_stdout_on_file_error.sh,CLI,cli-shell,,11,1,False,False,File-opening failure must not pollute stdout
XML20_001_missing_closing_tag,10_xml_wellformed/XML20_001_missing_closing_tag.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
